timestamp,chunk_size, hyde, summarization_model,reranking_model,top_k, file_name_1, max_score, relevance, faithfulness, question
1738277463.525599,512,True,meta.llama3-1-70b-instruct-v1:0,amazon.rerank-v1:0,10,2023 Q1 NVDA.pdf,0.03179866820573807,1.0,0,"What legal proceedings or contingencies are disclosed in these 10-Qs and how might they potentially impact Apple?"
1738277480.2827039,512,True,meta.llama3-1-70b-instruct-v1:0,amazon.rerank-v1:0,10,2023 Q2 MSFT.pdf,0.9161096215248108,1.0,1.0,"Has Apple engaged in any significant share repurchase activities in the reported quarters and what are the financial implications of these activities?"
1738277494.145215,512,True,meta.llama3-1-70b-instruct-v1:0,amazon.rerank-v1:0,10,s41598-024-70141-y (1).pdf,0.9671630263328552,1.0,0,"What modulates the spontaneous eye blink rate in horses?"
1738277509.810776,512,True,meta.llama3-1-70b-instruct-v1:0,amazon.rerank-v1:0,10,s41598-024-67726-y.pdf,0.09301680326461792,1.0,0,"Which factors affect animal survival in conservation efforts?"
1738277524.479084,512,True,meta.llama3-1-70b-instruct-v1:0,amazon.rerank-v1:0,10,s41598-024-71451-x (1).pdf,0.9092645049095154,1.0,0,"How does fish domestication influence aggression in zebrafish?"
1738277539.253377,512,True,meta.llama3-1-70b-instruct-v1:0,amazon.rerank-v1:0,10,s41598-024-72696-2 (1).pdf,0.9771537780761719,1.0,0,"What are the acoustic behaviors of baleen whales near sub-Antarctic islands?"
1738277552.7152379,512,True,meta.llama3-1-70b-instruct-v1:0,amazon.rerank-v1:0,10,s41598-024-70900-x (1).pdf,0.586700439453125,1.0,0,"What factors improve fattening efficiency in commercial pig herds?"
1738277568.446988,512,True,meta.llama3-1-70b-instruct-v1:0,amazon.rerank-v1:0,10,s41598-024-67726-y.pdf,0.9287972450256348,1.0,1.0,"What factors contribute to the survival rates of reintroduced Western ringtail possums?"
1738277583.04003,512,True,meta.llama3-1-70b-instruct-v1:0,amazon.rerank-v1:0,10,s41598-024-70330-9 (1).pdf,0.8957052826881409,1.0,0,"How does foraging behavior differ among Black-tailed gulls from various breeding colonies?"
1738277598.2212749,512,True,meta.llama3-1-70b-instruct-v1:0,amazon.rerank-v1:0,10,s41598-024-71451-x (1).pdf,0.918333888053894,1.0,1.0,"Can zebrafish domestication be linked to changes in stress response and aggression?"
1738277611.800832,512,True,meta.llama3-1-70b-instruct-v1:0,amazon.rerank-v1:0,10,s41598-024-67726-y.pdf,0.4956856966018677,1.0,0,"How does food availability at release sites affect reintroduction success for endangered species?"
1738277622.041038,512,False,meta.llama3-1-70b-instruct-v1:0,amazon.rerank-v1:0,10,2023 Q1 AAPL.pdf,0.037256766110658646,1.0,0,"How has Apple's total net sales changed over time?"
1738277629.4601111,512,False,meta.llama3-1-70b-instruct-v1:0,amazon.rerank-v1:0,10,2023 Q2 AAPL.pdf,0.0007885457598604262,0,0,"What are the major factors contributing to the change in Apple's gross margin in the most recent 10-Q compared to the previous quarters?"
1738277638.6076758,512,False,meta.llama3-1-70b-instruct-v1:0,amazon.rerank-v1:0,10,2023 Q3 AAPL.pdf,0.06891250610351562,1.0,0,"Has there been any significant change in Apple's operating expenses over the reported quarters? If so, what are the key drivers for this change?"
1738277647.384511,512,False,meta.llama3-1-70b-instruct-v1:0,amazon.rerank-v1:0,10,2023 Q2 AAPL.pdf,0.008745181374251842,1.0,0,"How has Apple's revenue from iPhone sales fluctuated across quarters?"
1738277656.61921,512,False,meta.llama3-1-70b-instruct-v1:0,amazon.rerank-v1:0,10,2022 Q3 AAPL.pdf,0.013325147330760956,1.0,0,"Can any trends be identified in Apple�s Services segment revenue over the reported periods?"
1738277666.784433,512,False,meta.llama3-1-70b-instruct-v1:0,amazon.rerank-v1:0,10,2023 Q3 AMZN.pdf,0.09807932376861572,1.0,1.0,"What is the impact of foreign exchange rates on Apple's financial performance? List this out separately for each reported period."
1738277674.895339,512,False,meta.llama3-1-70b-instruct-v1:0,amazon.rerank-v1:0,10,2023 Q1 AAPL.pdf,0.011158031411468983,1.0,1.0,"Are there any notable changes in Apple's liquidity position or cash flows as reported in these 10-Qs?"
1738277685.505868,512,False,meta.llama3-1-70b-instruct-v1:0,amazon.rerank-v1:0,10,2022 Q3 AAPL.pdf,0.06064055114984512,0,0,"How does Apple's R&D expenditure in the most recent quarter compare to previous quarters and what implications might this have?"
1738277696.8611681,512,False,meta.llama3-1-70b-instruct-v1:0,amazon.rerank-v1:0,10,2023 Q2 MSFT.pdf,0.15546272695064545,0,0,"What legal proceedings or contingencies are disclosed in these 10-Qs and how might they potentially impact Apple?"
1738277705.4943502,512,False,meta.llama3-1-70b-instruct-v1:0,amazon.rerank-v1:0,10,2023 Q2 AAPL.pdf,0.03339982032775879,1.0,1.0,"Has Apple engaged in any significant share repurchase activities in the reported quarters and what are the financial implications of these activities?"
1738277712.260528,512,False,meta.llama3-1-70b-instruct-v1:0,amazon.rerank-v1:0,10,s41598-024-70141-y (1).pdf,0.9925682544708252,1.0,0,"What modulates the spontaneous eye blink rate in horses?"
1738277722.292334,512,False,meta.llama3-1-70b-instruct-v1:0,amazon.rerank-v1:0,10,s41598-024-67726-y.pdf,0.000539980421308428,1.0,0,"Which factors affect animal survival in conservation efforts?"
1738277729.3331552,512,False,meta.llama3-1-70b-instruct-v1:0,amazon.rerank-v1:0,10,s41598-024-71451-x (1).pdf,0.9575961828231812,1.0,1.0,"How does fish domestication influence aggression in zebrafish?"
1738277738.6485178,512,False,meta.llama3-1-70b-instruct-v1:0,amazon.rerank-v1:0,10,s41598-024-72696-2 (1).pdf,0.9968025088310242,1.0,0,"What are the acoustic behaviors of baleen whales near sub-Antarctic islands?"
1738277746.968255,512,False,meta.llama3-1-70b-instruct-v1:0,amazon.rerank-v1:0,10,s41598-024-70900-x (1).pdf,0.978425920009613,1.0,0,"What factors improve fattening efficiency in commercial pig herds?"
1738277756.437387,512,False,meta.llama3-1-70b-instruct-v1:0,amazon.rerank-v1:0,10,s41598-024-67726-y.pdf,0.6404110193252563,1.0,0,"What factors contribute to the survival rates of reintroduced Western ringtail possums?"
1738277764.463051,512,False,meta.llama3-1-70b-instruct-v1:0,amazon.rerank-v1:0,10,s41598-024-70330-9 (1).pdf,0.9576753973960876,1.0,0,"How does foraging behavior differ among Black-tailed gulls from various breeding colonies?"
1738277772.323186,512,False,meta.llama3-1-70b-instruct-v1:0,amazon.rerank-v1:0,10,s41598-024-71451-x (1).pdf,0.9818056225776672,1.0,0,"Can zebrafish domestication be linked to changes in stress response and aggression?"
1738277780.482789,512,False,meta.llama3-1-70b-instruct-v1:0,amazon.rerank-v1:0,10,s41598-024-67726-y.pdf,0.2944177985191345,1.0,0,"How does food availability at release sites affect reintroduction success for endangered species?"
