timestamp, chunk_size,hyde, summarization_model,reranking_model, top_k, file_name_1, max_score, relevance, faithfulness, question
1738283429.5885482,512,True,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,10,2023 Q3 AAPL.pdf,0.15869519114494324,1.0,1.0,"What legal proceedings or contingencies are disclosed in these 10-Qs and how might they potentially impact Apple?"
1738283442.512417,512,True,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,10,2023 Q2 AAPL.pdf,0.09089675545692444,1.0,1.0,"Has Apple engaged in any significant share repurchase activities in the reported quarters and what are the financial implications of these activities?"
1738283452.623754,512,True,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,10,s41598-024-70141-y.pdf,0.9229003190994263,1.0,1.0,"What modulates the spontaneous eye blink rate in horses?"
1738283465.5851672,512,True,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,10,s41598-024-67726-y.pdf,0.08913693577051163,1.0,1.0,"Which factors affect animal survival in conservation efforts?"
1738283477.01337,512,True,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,10,s41598-024-71451-x.pdf,0.8326452970504761,1.0,1.0,"How does fish domestication influence aggression in zebrafish?"
1738283488.849772,512,True,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,10,s41598-024-72696-2.pdf,0.9906599521636963,1.0,1.0,"What are the acoustic behaviors of baleen whales near sub-Antarctic islands?"
1738283501.164243,512,True,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,10,s41598-024-70900-x.pdf,0.5159248113632202,1.0,1.0,"What factors improve fattening efficiency in commercial pig herds?"
1738283513.8434072,512,True,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,10,s41598-024-67726-y.pdf,0.9230391383171082,1.0,1.0,"What factors contribute to the survival rates of reintroduced Western ringtail possums?"
1738283526.552462,512,True,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,10,s41598-024-70330-9.pdf,0.9718859195709229,1.0,1.0,"How does foraging behavior differ among Black-tailed gulls from various breeding colonies?"
1738283538.66309,512,True,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,10,s41598-024-71451-x.pdf,0.9677777290344238,1.0,1.0,"Can zebrafish domestication be linked to changes in stress response and aggression?"
1738283550.806286,512,True,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,10,s41598-024-67726-y.pdf,0.8852351903915405,1.0,1.0,"How does food availability at release sites affect reintroduction success for endangered species?"
1738283557.975348,512,False,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,10,2023 Q1 AAPL.pdf,0.018124720081686974,1.0,1.0,"How has Apple's total net sales changed over time?"
1738283563.651971,512,False,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,10,2023 Q3 AAPL.pdf,0.0008040859247557819,1.0,1.0,"What are the major factors contributing to the change in Apple's gross margin in the most recent 10-Q compared to the previous quarters?"
1738283572.053237,512,False,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,10,2023 Q1 AAPL.pdf,0.07369627058506012,1.0,1.0,"Has there been any significant change in Apple's operating expenses over the reported quarters? If so, what are the key drivers for this change?"
1738283578.8593411,512,False,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,10,2023 Q2 AAPL.pdf,0.00877910852432251,1.0,1.0,"How has Apple's revenue from iPhone sales fluctuated across quarters?"
1738283585.552484,512,False,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,10,2023 Q1 AAPL.pdf,0.03514484688639641,1.0,1.0,"Can any trends be identified in Apple�s Services segment revenue over the reported periods?"
1738283591.603091,512,False,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,10,2023 Q1 AMZN.pdf,0.1359187662601471,1.0,1.0,"What is the impact of foreign exchange rates on Apple's financial performance? List this out separately for each reported period."
1738283597.101783,512,False,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,10,2023 Q1 AAPL.pdf,0.010652510449290276,1.0,1.0,"Are there any notable changes in Apple's liquidity position or cash flows as reported in these 10-Qs?"
1738283605.2515872,512,False,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,10,2022 Q3 AAPL.pdf,0.0699218362569809,1.0,1.0,"How does Apple's R&D expenditure in the most recent quarter compare to previous quarters and what implications might this have?"
1738283613.382934,512,False,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,10,2022 Q3 AAPL.pdf,0.007968815043568611,1.0,1.0,"What legal proceedings or contingencies are disclosed in these 10-Qs and how might they potentially impact Apple?"
1738283620.428601,512,False,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,10,2022 Q3 AAPL.pdf,0.0361519381403923,1.0,1.0,"Has Apple engaged in any significant share repurchase activities in the reported quarters and what are the financial implications of these activities?"
1738283624.931394,512,False,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,10,s41598-024-70141-y.pdf,0.9929335713386536,1.0,1.0,"What modulates the spontaneous eye blink rate in horses?"
1738283632.136307,512,False,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,10,s41598-024-67726-y.pdf,0.000550624739844352,1.0,1.0,"Which factors affect animal survival in conservation efforts?"
1738283636.8870158,512,False,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,10,s41598-024-71451-x.pdf,0.9525741338729858,1.0,1.0,"How does fish domestication influence aggression in zebrafish?"
1738283644.1849248,512,False,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,10,s41598-024-72696-2.pdf,0.9968396425247192,1.0,1.0,"What are the acoustic behaviors of baleen whales near sub-Antarctic islands?"
1738283651.643945,512,False,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,10,s41598-024-70900-x.pdf,0.9762200117111206,1.0,1.0,"What factors improve fattening efficiency in commercial pig herds?"
1738283657.4593,512,False,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,10,s41598-024-67726-y.pdf,0.6539008617401123,1.0,1.0,"What factors contribute to the survival rates of reintroduced Western ringtail possums?"
1738283663.0857458,512,False,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,10,s41598-024-70330-9.pdf,0.9190632700920105,1.0,1.0,"How does foraging behavior differ among Black-tailed gulls from various breeding colonies?"
1738283669.3355699,512,False,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,10,s41598-024-71451-x.pdf,0.9811668992042542,1.0,1.0,"Can zebrafish domestication be linked to changes in stress response and aggression?"
1738283675.36318,512,False,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,10,s41598-024-67726-y.pdf,0.31837916374206543,1.0,1.0,"How does food availability at release sites affect reintroduction success for endangered species?"
