timestamp, chunk_size,hyde, summarization_model,reranking_model, top_k, file_name_1, max_score, relevance, faithfulness, question
1738271759.416255,2048,True,meta.llama3-1-70b-instruct-v1:0,amazon.rerank-v1:0,10,2022 Q3 AAPL.pdf,0.07709969580173492,1.0,0,"What legal proceedings or contingencies are disclosed in these 10-Qs and how might they potentially impact Apple?"
1738271775.447731,2048,True,meta.llama3-1-70b-instruct-v1:0,amazon.rerank-v1:0,10,2023 Q1 MSFT.pdf,0.9628831148147583,1.0,1.0,"Has Apple engaged in any significant share repurchase activities in the reported quarters and what are the financial implications of these activities?"
1738271790.909645,2048,True,meta.llama3-1-70b-instruct-v1:0,amazon.rerank-v1:0,10,s41598-024-70141-y.pdf,0.9664105176925659,1.0,0,"What modulates the spontaneous eye blink rate in horses?"
1738271805.119495,2048,True,meta.llama3-1-70b-instruct-v1:0,amazon.rerank-v1:0,10,s41598-024-67726-y.pdf,0.23881636559963226,1.0,0,"Which factors affect animal survival in conservation efforts?"
1738271820.997426,2048,True,meta.llama3-1-70b-instruct-v1:0,amazon.rerank-v1:0,10,s41598-024-71451-x.pdf,0.8978745341300964,1.0,0,"How does fish domestication influence aggression in zebrafish?"
1738271838.765456,2048,True,meta.llama3-1-70b-instruct-v1:0,amazon.rerank-v1:0,10,s41598-024-72696-2.pdf,0.9519526362419128,1.0,0,"What are the acoustic behaviors of baleen whales near sub-Antarctic islands?"
1738271852.366049,2048,True,meta.llama3-1-70b-instruct-v1:0,amazon.rerank-v1:0,10,s41598-024-70900-x.pdf,0.9469902515411377,1.0,0,"What factors improve fattening efficiency in commercial pig herds?"
1738271867.979719,2048,True,meta.llama3-1-70b-instruct-v1:0,amazon.rerank-v1:0,10,s41598-024-67726-y.pdf,0.9212160110473633,1.0,0,"What factors contribute to the survival rates of reintroduced Western ringtail possums?"
1738271884.7227368,2048,True,meta.llama3-1-70b-instruct-v1:0,amazon.rerank-v1:0,10,s41598-024-70330-9.pdf,0.929951012134552,1.0,0,"How does foraging behavior differ among Black-tailed gulls from various breeding colonies?"
1738271900.48641,2048,True,meta.llama3-1-70b-instruct-v1:0,amazon.rerank-v1:0,10,s41598-024-71451-x.pdf,0.983020007610321,1.0,0,"Can zebrafish domestication be linked to changes in stress response and aggression?"
1738271916.8489852,2048,True,meta.llama3-1-70b-instruct-v1:0,amazon.rerank-v1:0,10,s41598-024-67726-y.pdf,0.8385475873947144,1.0,0,"How does food availability at release sites affect reintroduction success for endangered species?"
1738271925.526866,2048,False,meta.llama3-1-70b-instruct-v1:0,amazon.rerank-v1:0,10,2023 Q1 AAPL.pdf,0.05320620909333229,1.0,0,"How has Apple's total net sales changed over time?"
1738271934.785772,2048,False,meta.llama3-1-70b-instruct-v1:0,amazon.rerank-v1:0,10,2022 Q3 AAPL.pdf,0.0016420666361227632,1.0,1.0,"What are the major factors contributing to the change in Apple's gross margin in the most recent 10-Q compared to the previous quarters?"
1738271941.5568671,2048,False,meta.llama3-1-70b-instruct-v1:0,amazon.rerank-v1:0,10,2023 Q1 AAPL.pdf,0.047514185309410095,0,1.0,"Has there been any significant change in Apple's operating expenses over the reported quarters? If so, what are the key drivers for this change?"
1738271948.6757948,2048,False,meta.llama3-1-70b-instruct-v1:0,amazon.rerank-v1:0,10,2023 Q1 AAPL.pdf,0.010776725597679615,1.0,0,"How has Apple's revenue from iPhone sales fluctuated across quarters?"
1738271957.529709,2048,False,meta.llama3-1-70b-instruct-v1:0,amazon.rerank-v1:0,10,2022 Q3 AAPL.pdf,0.011687258258461952,1.0,0,"Can any trends be identified in Apple�s Services segment revenue over the reported periods?"
1738271967.071518,2048,False,meta.llama3-1-70b-instruct-v1:0,amazon.rerank-v1:0,10,2023 Q2 AMZN.pdf,0.21419788897037506,1.0,0,"What is the impact of foreign exchange rates on Apple's financial performance? List this out separately for each reported period."
1738271976.65205,2048,False,meta.llama3-1-70b-instruct-v1:0,amazon.rerank-v1:0,10,2023 Q3 AAPL.pdf,0.006314364727586508,0,1.0,"Are there any notable changes in Apple's liquidity position or cash flows as reported in these 10-Qs?"
1738271985.303936,2048,False,meta.llama3-1-70b-instruct-v1:0,amazon.rerank-v1:0,10,2022 Q3 AAPL.pdf,0.052618954330682755,0,1.0,"How does Apple's R&D expenditure in the most recent quarter compare to previous quarters and what implications might this have?"
1738271997.335295,2048,False,meta.llama3-1-70b-instruct-v1:0,amazon.rerank-v1:0,10,2022 Q3 MSFT.pdf,0.14426937699317932,1.0,0,"What legal proceedings or contingencies are disclosed in these 10-Qs and how might they potentially impact Apple?"
1738272004.8366961,2048,False,meta.llama3-1-70b-instruct-v1:0,amazon.rerank-v1:0,10,2022 Q3 AAPL.pdf,0.04240382835268974,1.0,1.0,"Has Apple engaged in any significant share repurchase activities in the reported quarters and what are the financial implications of these activities?"
1738272013.754177,2048,False,meta.llama3-1-70b-instruct-v1:0,amazon.rerank-v1:0,10,s41598-024-70141-y.pdf,0.9926256537437439,1.0,1.0,"What modulates the spontaneous eye blink rate in horses?"
1738272022.1406431,2048,False,meta.llama3-1-70b-instruct-v1:0,amazon.rerank-v1:0,10,s41598-024-67726-y.pdf,0.0006000071880407631,1.0,1.0,"Which factors affect animal survival in conservation efforts?"
1738272031.5941749,2048,False,meta.llama3-1-70b-instruct-v1:0,amazon.rerank-v1:0,10,s41598-024-71451-x.pdf,0.9440738558769226,1.0,1.0,"How does fish domestication influence aggression in zebrafish?"
1738272042.866538,2048,False,meta.llama3-1-70b-instruct-v1:0,amazon.rerank-v1:0,10,s41598-024-72696-2.pdf,0.9964893460273743,1.0,0,"What are the acoustic behaviors of baleen whales near sub-Antarctic islands?"
1738272051.266869,2048,False,meta.llama3-1-70b-instruct-v1:0,amazon.rerank-v1:0,10,s41598-024-70900-x.pdf,0.9725714325904846,1.0,1.0,"What factors improve fattening efficiency in commercial pig herds?"
1738272060.8395882,2048,False,meta.llama3-1-70b-instruct-v1:0,amazon.rerank-v1:0,10,s41598-024-67726-y.pdf,0.744841992855072,1.0,1.0,"What factors contribute to the survival rates of reintroduced Western ringtail possums?"
1738272071.348591,2048,False,meta.llama3-1-70b-instruct-v1:0,amazon.rerank-v1:0,10,s41598-024-70330-9.pdf,0.955734133720398,1.0,1.0,"How does foraging behavior differ among Black-tailed gulls from various breeding colonies?"
1738272079.9243252,2048,False,meta.llama3-1-70b-instruct-v1:0,amazon.rerank-v1:0,10,s41598-024-71451-x.pdf,0.9764007329940796,1.0,1.0,"Can zebrafish domestication be linked to changes in stress response and aggression?"
1738272088.542546,2048,False,meta.llama3-1-70b-instruct-v1:0,amazon.rerank-v1:0,10,s41598-024-67726-y.pdf,0.2781587541103363,1.0,0,"How does food availability at release sites affect reintroduction success for endangered species?"
